"drug_name"	"median_response"	"hugo_gene"	"std_name"	"pert_iname"	"sRGES"
"26"	"NCGC00168110-01"	46.9434641555248	"EPHA8"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"27"	"NCGC00168110-01"	46.9434641555248	"FGFR1"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"28"	"NCGC00168110-01"	46.9434641555248	"FGFR2"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"29"	"NCGC00168110-01"	46.9434641555248	"FGFR3"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"30"	"NCGC00168110-01"	46.9434641555248	"FGR"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"31"	"NCGC00168110-01"	46.9434641555248	"FLT1"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"32"	"NCGC00168110-01"	46.9434641555248	"FLT3"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"33"	"NCGC00168110-01"	46.9434641555248	"FYN"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"34"	"NCGC00168110-01"	46.9434641555248	"IGF1R"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"35"	"NCGC00168110-01"	46.9434641555248	"INPPL1"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"36"	"NCGC00168110-01"	46.9434641555248	"INSR"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"37"	"NCGC00168110-01"	46.9434641555248	"INSRR"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"38"	"NCGC00168110-01"	46.9434641555248	"ITK"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"39"	"NCGC00168110-01"	46.9434641555248	"JAK2"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"40"	"NCGC00168110-01"	46.9434641555248	"JAK3"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"41"	"NCGC00168110-01"	46.9434641555248	"KIT"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"42"	"NCGC00168110-01"	46.9434641555248	"LCK"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"43"	"NCGC00168110-01"	46.9434641555248	"LYN"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"44"	"NCGC00168110-01"	46.9434641555248	"MAP3K11"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"45"	"NCGC00168110-01"	46.9434641555248	"MAP3K9"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"46"	"NCGC00168110-01"	46.9434641555248	"MAP4K1"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"47"	"NCGC00168110-01"	46.9434641555248	"MAP4K3"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"48"	"NCGC00168110-01"	46.9434641555248	"MAP4K5"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"49"	"NCGC00168110-01"	46.9434641555248	"MELK"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"50"	"NCGC00168110-01"	46.9434641555248	"MET"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"51"	"NCGC00168110-01"	46.9434641555248	"MUSK"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"52"	"NCGC00168110-01"	46.9434641555248	"MYLK2"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"53"	"NCGC00168110-01"	46.9434641555248	"MYLK3"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"54"	"NCGC00168110-01"	46.9434641555248	"NTRK1"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"55"	"NCGC00168110-01"	46.9434641555248	"NTRK2"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"56"	"NCGC00168110-01"	46.9434641555248	"NTRK3"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"57"	"NCGC00168110-01"	46.9434641555248	"NUAK1"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"58"	"NCGC00168110-01"	46.9434641555248	"NUAK2"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"59"	"NCGC00168110-01"	46.9434641555248	"PDGFRB"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"60"	"NCGC00168110-01"	46.9434641555248	"PIP4K2B"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"61"	"NCGC00168110-01"	46.9434641555248	"PIP5K1A"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"62"	"NCGC00168110-01"	46.9434641555248	"PLK4"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"63"	"NCGC00168110-01"	46.9434641555248	"PRKAA2"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"64"	"NCGC00168110-01"	46.9434641555248	"Q6ZSR9"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"65"	"NCGC00168110-01"	46.9434641555248	"RET"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"66"	"NCGC00168110-01"	46.9434641555248	"RIOK1"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"67"	"NCGC00168110-01"	46.9434641555248	"RIOK3"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"68"	"NCGC00168110-01"	46.9434641555248	"RIPK1"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"69"	"NCGC00168110-01"	46.9434641555248	"ROS1"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"70"	"NCGC00168110-01"	46.9434641555248	"SLK"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"71"	"NCGC00168110-01"	46.9434641555248	"SRC"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"72"	"NCGC00168110-01"	46.9434641555248	"SRPK1"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"73"	"NCGC00168110-01"	46.9434641555248	"SRPK2"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"74"	"NCGC00168110-01"	46.9434641555248	"STK10"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"75"	"NCGC00168110-01"	46.9434641555248	"STK16"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"76"	"NCGC00168110-01"	46.9434641555248	"STK3"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"77"	"NCGC00168110-01"	46.9434641555248	"STK4"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"78"	"NCGC00168110-01"	46.9434641555248	"TEK"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"79"	"NCGC00168110-01"	46.9434641555248	"TIE1"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"80"	"NCGC00168110-01"	46.9434641555248	"TNK1"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"81"	"NCGC00168110-01"	46.9434641555248	"YES1"	"TOZASERTIB"	"tozasertib"	-0.238526073570425
"82"	"NCGC00346508-01"	46.9546487048638	"DCK"	"TG100-115"	"TG100-115"	-0.523947528536983
"83"	"NCGC00346877-01"	48.1023689192846	"ADAM17"	"BATIMASTAT"	"batimastat"	-0.215815756508051
"84"	"NCGC00346877-01"	48.1023689192846	"MMP1"	"BATIMASTAT"	"batimastat"	-0.215815756508051
"85"	"NCGC00346877-01"	48.1023689192846	"MMP13"	"BATIMASTAT"	"batimastat"	-0.215815756508051
"86"	"NCGC00346877-01"	48.1023689192846	"MMP14"	"BATIMASTAT"	"batimastat"	-0.215815756508051
"87"	"NCGC00346877-01"	48.1023689192846	"MMP2"	"BATIMASTAT"	"batimastat"	-0.215815756508051
"88"	"NCGC00346877-01"	48.1023689192846	"MMP3"	"BATIMASTAT"	"batimastat"	-0.215815756508051
"89"	"NCGC00346877-01"	48.1023689192846	"MMP9"	"BATIMASTAT"	"batimastat"	-0.215815756508051
"90"	"NCGC00263539-03"	48.3575197822833	"ADRA1A"	"ZIPRASIDONE"	"ziprasidone"	-0.207924917270935
"91"	"NCGC00263539-03"	48.3575197822833	"ADRA1B"	"ZIPRASIDONE"	"ziprasidone"	-0.207924917270935
"92"	"NCGC00263539-03"	48.3575197822833	"ADRA1D"	"ZIPRASIDONE"	"ziprasidone"	-0.207924917270935
"93"	"NCGC00263539-03"	48.3575197822833	"DRD1"	"ZIPRASIDONE"	"ziprasidone"	-0.207924917270935
"94"	"NCGC00263539-03"	48.3575197822833	"DRD2"	"ZIPRASIDONE"	"ziprasidone"	-0.207924917270935
"95"	"NCGC00263539-03"	48.3575197822833	"DRD3"	"ZIPRASIDONE"	"ziprasidone"	-0.207924917270935
"96"	"NCGC00263539-03"	48.3575197822833	"DRD4"	"ZIPRASIDONE"	"ziprasidone"	-0.207924917270935
"97"	"NCGC00263539-03"	48.3575197822833	"H1F0"	"ZIPRASIDONE"	"ziprasidone"	-0.207924917270935
"98"	"NCGC00263539-03"	48.3575197822833	"HRH1"	"ZIPRASIDONE"	"ziprasidone"	-0.207924917270935
"99"	"NCGC00263539-03"	48.3575197822833	"HTR1A"	"ZIPRASIDONE"	"ziprasidone"	-0.207924917270935
"100"	"NCGC00263539-03"	48.3575197822833	"HTR2A"	"ZIPRASIDONE"	"ziprasidone"	-0.207924917270935
"101"	"NCGC00263539-03"	48.3575197822833	"HTR2B"	"ZIPRASIDONE"	"ziprasidone"	-0.207924917270935
"102"	"NCGC00263539-03"	48.3575197822833	"HTR2C"	"ZIPRASIDONE"	"ziprasidone"	-0.207924917270935
"103"	"NCGC00263539-03"	48.3575197822833	"HTR3A"	"ZIPRASIDONE"	"ziprasidone"	-0.207924917270935
"104"	"NCGC00263539-03"	48.3575197822833	"HTR3B"	"ZIPRASIDONE"	"ziprasidone"	-0.207924917270935
"105"	"NCGC00263539-03"	48.3575197822833	"HTR3C"	"ZIPRASIDONE"	"ziprasidone"	-0.207924917270935
"106"	"NCGC00263539-03"	48.3575197822833	"HTR3D"	"ZIPRASIDONE"	"ziprasidone"	-0.207924917270935
"107"	"NCGC00263539-03"	48.3575197822833	"HTR3E"	"ZIPRASIDONE"	"ziprasidone"	-0.207924917270935
"108"	"NCGC00263539-03"	48.3575197822833	"HTR6"	"ZIPRASIDONE"	"ziprasidone"	-0.207924917270935
"109"	"NCGC00263539-03"	48.3575197822833	"HTR7"	"ZIPRASIDONE"	"ziprasidone"	-0.207924917270935
"110"	"NCGC00263539-03"	48.3575197822833	"KCNH2"	"ZIPRASIDONE"	"ziprasidone"	-0.207924917270935
"111"	"NCGC00263539-03"	48.3575197822833	"SLC6A4"	"ZIPRASIDONE"	"ziprasidone"	-0.207924917270935
"112"	"NCGC00016759-03"	48.8759264545176	"AKR1C3"	"NAPROXEN"	"naproxen"	-0.28435861304773
"113"	"NCGC00016759-03"	48.8759264545176	"PTGS1"	"NAPROXEN"	"naproxen"	-0.28435861304773
"114"	"NCGC00094818-08"	49.8668441080818	"TDP1"	"HEXESTROL"	"hexestrol"	-0.200749829584186
"115"	"NCGC00159453-06"	50.2397688403076	"EPHX2"	"ZILEUTON"	"zileuton"	-0.247219219563802
"116"	"NCGC00159453-06"	50.2397688403076	"LTB4R"	"ZILEUTON"	"zileuton"	-0.247219219563802
"117"	"NCGC00016311-16"	50.5530674934817	"ADRA1A"	"PHENTOLAMINE"	"phentolamine"	-0.225438256255882
"118"	"NCGC00016311-16"	50.5530674934817	"ADRA1B"	"PHENTOLAMINE"	"phentolamine"	-0.225438256255882
"119"	"NCGC00016311-16"	50.5530674934817	"ADRA1D"	"PHENTOLAMINE"	"phentolamine"	-0.225438256255882
"120"	"NCGC00016311-16"	50.5530674934817	"ADRA2A"	"PHENTOLAMINE"	"phentolamine"	-0.225438256255882
"121"	"NCGC00016311-16"	50.5530674934817	"ADRA2B"	"PHENTOLAMINE"	"phentolamine"	-0.225438256255882
"122"	"NCGC00016311-16"	50.5530674934817	"ADRA2C"	"PHENTOLAMINE"	"phentolamine"	-0.225438256255882
"123"	"NCGC00016311-16"	50.5530674934817	"NISCH"	"PHENTOLAMINE"	"phentolamine"	-0.225438256255882
"124"	"NCGC00159509-02"	50.7446269524098	"ACE"	"PERINDOPRIL"	"perindopril"	-0.209761042573038
"125"	"NCGC00016268-09"	51.1921621321086	"HCAR2"	"NIACIN"	"niacin"	-0.213302735581848
"126"	"NCGC00015439-06"	51.3509198020118	"GABRA1"	"FLUMAZENIL"	"flumazenil"	-0.21677165388037
"127"	"NCGC00015439-06"	51.3509198020118	"GABRA2"	"FLUMAZENIL"	"flumazenil"	-0.21677165388037
"128"	"NCGC00015439-06"	51.3509198020118	"GABRA3"	"FLUMAZENIL"	"flumazenil"	-0.21677165388037
"129"	"NCGC00015439-06"	51.3509198020118	"GABRB3"	"FLUMAZENIL"	"flumazenil"	-0.21677165388037
"130"	"NCGC00015439-06"	51.3509198020118	"GABRG2"	"FLUMAZENIL"	"flumazenil"	-0.21677165388037
"131"	"NCGC00164619-04"	51.6223807396228	"CYP19A1"	"ANASTROZOLE"	"anastrozole"	-0.602553876309224
"132"	"NCGC00021146-06"	51.6330474533156	"ADORA3"	"KETANSERIN"	"ketanserin"	-0.222011255747701
"133"	"NCGC00021146-06"	51.6330474533156	"HTR2A"	"KETANSERIN"	"ketanserin"	-0.222011255747701
"134"	"NCGC00021146-06"	51.6330474533156	"HTR2B"	"KETANSERIN"	"ketanserin"	-0.222011255747701
"135"	"NCGC00168781-01"	51.6587870305269	"PDE11A"	"TADALAFIL"	"tadalafil"	-0.223077039020111
"136"	"NCGC00168781-01"	51.6587870305269	"PDE5A"	"TADALAFIL"	"tadalafil"	-0.223077039020111
"137"	"NCGC00167781-07"	51.7152373424197	"HRH1"	"CETIRIZINE"	"cetirizine"	-0.255861123567018
"138"	"NCGC00164549-01"	52.470232554045	"KCNH2"	"DOFETILIDE"	"dofetilide"	-0.542226677945216
"139"	"NCGC00096077-05"	52.9005853404954	"ADRA1A"	"OLANZAPINE"	"olanzapine"	-0.382206228047465
"140"	"NCGC00096077-05"	52.9005853404954	"ADRA2A"	"OLANZAPINE"	"olanzapine"	-0.382206228047465
"141"	"NCGC00096077-05"	52.9005853404954	"ADRA2B"	"OLANZAPINE"	"olanzapine"	-0.382206228047465
"142"	"NCGC00096077-05"	52.9005853404954	"ADRA2C"	"OLANZAPINE"	"olanzapine"	-0.382206228047465
"143"	"NCGC00096077-05"	52.9005853404954	"CHRM1"	"OLANZAPINE"	"olanzapine"	-0.382206228047465
"144"	"NCGC00096077-05"	52.9005853404954	"CHRM2"	"OLANZAPINE"	"olanzapine"	-0.382206228047465
"145"	"NCGC00096077-05"	52.9005853404954	"CHRM3"	"OLANZAPINE"	"olanzapine"	-0.382206228047465
"146"	"NCGC00096077-05"	52.9005853404954	"CHRM4"	"OLANZAPINE"	"olanzapine"	-0.382206228047465
"147"	"NCGC00096077-05"	52.9005853404954	"CHRM5"	"OLANZAPINE"	"olanzapine"	-0.382206228047465
"148"	"NCGC00096077-05"	52.9005853404954	"DRD1"	"OLANZAPINE"	"olanzapine"	-0.382206228047465
"149"	"NCGC00096077-05"	52.9005853404954	"DRD2"	"OLANZAPINE"	"olanzapine"	-0.382206228047465
"150"	"NCGC00096077-05"	52.9005853404954	"DRD3"	"OLANZAPINE"	"olanzapine"	-0.382206228047465
"151"	"NCGC00096077-05"	52.9005853404954	"DRD4"	"OLANZAPINE"	"olanzapine"	-0.382206228047465
"152"	"NCGC00096077-05"	52.9005853404954	"DRD5"	"OLANZAPINE"	"olanzapine"	-0.382206228047465
"153"	"NCGC00096077-05"	52.9005853404954	"H1F0"	"OLANZAPINE"	"olanzapine"	-0.382206228047465
"154"	"NCGC00096077-05"	52.9005853404954	"HRH1"	"OLANZAPINE"	"olanzapine"	-0.382206228047465
"155"	"NCGC00096077-05"	52.9005853404954	"HTR2A"	"OLANZAPINE"	"olanzapine"	-0.382206228047465
"156"	"NCGC00096077-05"	52.9005853404954	"HTR2B"	"OLANZAPINE"	"olanzapine"	-0.382206228047465
"157"	"NCGC00096077-05"	52.9005853404954	"HTR2C"	"OLANZAPINE"	"olanzapine"	-0.382206228047465
"158"	"NCGC00096077-05"	52.9005853404954	"HTR3A"	"OLANZAPINE"	"olanzapine"	-0.382206228047465
"159"	"NCGC00096077-05"	52.9005853404954	"HTR3B"	"OLANZAPINE"	"olanzapine"	-0.382206228047465
"160"	"NCGC00096077-05"	52.9005853404954	"HTR3C"	"OLANZAPINE"	"olanzapine"	-0.382206228047465
"161"	"NCGC00096077-05"	52.9005853404954	"HTR3D"	"OLANZAPINE"	"olanzapine"	-0.382206228047465
"162"	"NCGC00096077-05"	52.9005853404954	"HTR3E"	"OLANZAPINE"	"olanzapine"	-0.382206228047465
"163"	"NCGC00096077-05"	52.9005853404954	"HTR6"	"OLANZAPINE"	"olanzapine"	-0.382206228047465
"164"	"NCGC00096077-05"	52.9005853404954	"HTR7"	"OLANZAPINE"	"olanzapine"	-0.382206228047465
"165"	"NCGC00096077-05"	52.9005853404954	"KCNH2"	"OLANZAPINE"	"olanzapine"	-0.382206228047465
"166"	"NCGC00167531-03"	53.0163319805081	"BCHE"	"RIVASTIGMINE"	"rivastigmine"	-0.349656807461235
"167"	"NCGC00014670-16"	53.4076529104833	"DRD3"	"DOMPERIDONE"	"domperidone"	-0.239881157818375
"168"	"NCGC00014670-16"	53.4076529104833	"KCNH2"	"DOMPERIDONE"	"domperidone"	-0.239881157818375
"169"	"NCGC00178734-03"	55.729631075656	"DPP4"	"SITAGLIPTIN"	"sitagliptin"	-0.43251365105932
